,next_veh,next_veh_pt_1
0,2,PHEV
1,2,ICE
2,1,ICE
4,6,
6,2,ICE
7,6,
8,3,PHEV
9,3,BEV
10,2,ICE
11,1,BEV
13,4,ICE
15,6,
16,3,ICE
17,1,ICE
18,6,
19,4,HEV
21,1,ICE
22,3,HEV
23,2,PHEV
25,6,
26,6,
27,2,ICE
29,3,ICE
31,2,ICE
32,2,ICE
34,3,PHEV
36,2,HEV
38,2,ICE
39,3,BEV
40,2,ICE
41,1,ICE
42,6,
43,2,BEV
48,3,BEV
49,1,PHEV
51,1,ICE
52,2,BEV
53,2,ICE
54,3,ICE
56,6,
57,3,ICE
60,3,HEV
61,2,PHEV
62,2,PHEV
63,3,ICE
64,6,
66,6,
67,3,ICE
71,4,HEV
73,2,HEV
75,2,ICE
76,2,HEV
80,6,
81,3,ICE
82,2,ICE
83,2,ICE
88,2,ICE
89,1,HEV
91,5,HEV
92,2,ICE
93,1,PHEV
94,2,PHEV
95,3,PHEV
97,1,ICE
98,2,ICE
99,2,ICE
102,3,
103,1,HEV
105,1,HEV
106,3,ICE
107,1,BEV
109,1,ICE
110,5,HEV
112,6,
113,3,ICE
114,1,ICE
115,3,PHEV
116,2,BEV
119,3,PHEV
121,3,HEV
122,2,ICE
123,2,HEV
124,3,HEV
126,2,BEV
128,3,HEV
129,1,PHEV
130,1,BEV
131,2,BEV
134,3,PHEV
135,2,ICE
137,2,BEV
138,2,HEV
140,2,ICE
143,3,ICE
145,3,ICE
146,6,
147,3,ICE
148,1,BEV
149,2,ICE
150,1,ICE
151,3,ICE
153,1,ICE
154,2,HEV
155,1,BEV
157,2,HEV
158,2,ICE
160,1,ICE
161,3,ICE
163,2,ICE
165,3,ICE
167,4,ICE
168,3,ICE
170,2,ICE
171,2,ICE
172,2,ICE
173,5,ICE
174,3,ICE
175,2,HEV
178,1,BEV
183,2,HEV
184,2,BEV
185,4,ICE
186,1,HEV
187,1,HEV
189,2,BEV
190,3,ICE
191,2,HEV
192,5,PHEV
193,2,ICE
194,4,HEV
196,4,ICE
197,2,PHEV
199,2,ICE
201,3,ICE
202,2,PHEV
203,1,HEV
204,2,HEV
206,3,BEV
207,3,HEV
208,2,ICE
209,1,ICE
211,2,Other
212,2,ICE
214,3,HEV
215,2,HEV
216,1,ICE
217,2,ICE
218,1,ICE
219,2,
220,2,PHEV
222,2,ICE
223,1,ICE
224,3,BEV
226,1,ICE
227,2,HEV
230,2,PHEV
232,6,
233,2,ICE
235,6,
238,3,HEV
239,6,
243,2,HEV
245,3,ICE
246,1,PHEV
247,1,HEV
250,2,PHEV
252,2,ICE
253,2,
254,3,ICE
255,2,PHEV
258,2,ICE
259,6,
261,2,ICE
263,3,ICE
265,3,ICE
266,2,ICE
267,3,PHEV
268,2,Other
269,2,Other
270,3,ICE
271,3,PHEV
272,1,ICE
274,3,ICE
275,3,ICE
276,5,ICE
277,1,BEV
278,3,PHEV
280,1,HEV
281,2,ICE
282,2,BEV
283,1,ICE
284,2,HEV
285,3,ICE
287,3,ICE
289,2,PHEV
291,2,ICE
292,2,ICE
293,1,ICE
294,2,ICE
295,2,ICE
296,3,ICE
298,3,HEV
299,2,ICE
301,3,PHEV
303,3,PHEV
304,1,ICE
305,1,
307,2,HEV
309,1,HEV
310,2,BEV
312,1,ICE
313,2,ICE
315,2,ICE
316,2,BEV
317,1,PHEV
320,3,ICE
322,2,ICE
323,3,ICE
325,3,HEV
327,2,PHEV
328,4,BEV
329,2,ICE
330,1,PHEV
332,1,PHEV
333,1,ICE
334,6,
335,1,HEV
337,3,ICE
338,2,PHEV
341,6,
343,4,
344,2,ICE
345,3,ICE
346,4,HEV
348,5,PHEV
349,4,BEV
350,1,ICE
351,2,ICE
352,3,PHEV
353,3,BEV
354,1,PHEV
355,6,
357,2,HEV
358,2,BEV
360,2,
361,6,
362,1,BEV
363,4,ICE
364,2,BEV
367,3,HEV
368,2,ICE
371,2,ICE
372,2,HEV
374,1,ICE
375,2,ICE
377,1,ICE
378,4,PHEV
379,2,ICE
380,2,PHEV
381,4,BEV
382,2,HEV
383,6,
384,2,PHEV
385,3,PHEV
387,2,ICE
388,6,
389,2,ICE
391,3,HEV
392,3,ICE
393,2,ICE
394,3,
396,5,ICE
397,2,HEV
398,3,PHEV
400,3,ICE
403,1,ICE
405,3,
408,2,ICE
410,2,PHEV
413,2,ICE
414,2,PHEV
415,3,
416,2,HEV
421,3,ICE
424,5,ICE
430,2,ICE
433,3,ICE
436,3,ICE
437,3,BEV
438,3,ICE
439,1,HEV
440,2,HEV
441,2,ICE
442,2,ICE
443,2,ICE
446,2,ICE
447,2,ICE
451,2,ICE
452,2,ICE
453,1,ICE
454,2,ICE
457,4,HEV
459,3,ICE
460,1,BEV
461,6,
462,2,ICE
463,4,Other
464,2,ICE
467,2,HEV
469,2,BEV
470,2,ICE
472,1,BEV
475,3,ICE
476,2,ICE
478,1,ICE
480,2,ICE
482,1,ICE
483,2,PHEV
486,1,HEV
489,1,PHEV
490,6,
491,1,ICE
493,2,HEV
494,2,HEV
495,3,ICE
496,1,HEV
497,1,HEV
503,2,BEV
504,2,ICE
505,1,PHEV
506,2,HEV
508,2,ICE
510,2,PHEV
512,2,ICE
513,1,PHEV
514,1,BEV
516,6,
519,1,ICE
520,3,ICE
521,1,PHEV
522,6,
524,4,ICE
525,4,ICE
527,2,ICE
528,1,ICE
531,3,ICE
532,6,
533,3,ICE
534,2,PHEV
535,6,
537,6,
538,2,BEV
539,1,ICE
540,1,HEV
541,3,ICE
542,1,Other
543,2,BEV
545,6,
546,2,PHEV
548,6,
549,2,ICE
550,2,ICE
551,2,ICE
553,1,HEV
555,2,ICE
556,4,HEV
560,2,ICE
562,4,ICE
563,3,ICE
565,2,ICE
567,2,ICE
569,1,ICE
570,1,ICE
571,6,
573,1,PHEV
574,2,HEV
575,1,HEV
576,6,
580,1,PHEV
581,2,ICE
582,2,BEV
584,2,ICE
585,2,ICE
586,2,ICE
587,2,ICE
588,2,ICE
589,1,ICE
590,3,BEV
591,1,Other
593,6,
594,2,PHEV
595,3,ICE
596,2,ICE
597,1,ICE
598,6,
600,2,ICE
602,2,BEV
606,1,ICE
608,2,HEV
609,2,PHEV
612,4,HEV
613,1,ICE
614,2,ICE
615,2,HEV
616,1,ICE
617,2,HEV
619,2,HEV
620,2,ICE
621,2,ICE
622,1,ICE
623,1,HEV
624,1,ICE
625,1,BEV
626,2,ICE
627,2,ICE
629,2,PHEV
630,2,ICE
632,6,
634,2,ICE
635,2,HEV
636,2,BEV
640,2,ICE
642,2,ICE
644,2,ICE
646,2,PHEV
651,2,ICE
652,3,ICE
653,4,PHEV
654,2,Other
655,2,HEV
659,2,HEV
660,1,ICE
664,1,PHEV
665,4,ICE
667,3,
668,1,ICE
670,1,PHEV
671,1,BEV
672,4,
674,3,PHEV
676,3,PHEV
677,1,HEV
678,1,BEV
680,1,ICE
681,3,PHEV
682,3,ICE
683,3,ICE
684,3,BEV
686,6,
689,1,PHEV
690,2,HEV
691,3,HEV
692,2,ICE
696,2,ICE
697,3,ICE
698,3,ICE
699,3,HEV
700,6,
701,2,BEV
702,2,BEV
703,4,BEV
704,3,ICE
708,2,ICE
709,2,HEV
710,1,PHEV
711,1,ICE
712,6,
713,1,ICE
714,2,HEV
715,2,HEV
716,2,HEV
717,6,
719,1,ICE
720,5,HEV
722,2,ICE
723,2,HEV
724,3,PHEV
725,5,ICE
726,3,HEV
727,3,PHEV
728,3,PHEV
729,2,HEV
730,4,BEV
731,2,ICE
734,1,HEV
735,1,ICE
737,2,BEV
738,1,ICE
739,2,ICE
740,3,HEV
741,2,ICE
743,6,
744,3,ICE
745,2,PHEV
746,2,ICE
747,1,PHEV
748,2,ICE
752,2,PHEV
753,2,ICE
755,3,ICE
759,1,BEV
760,1,ICE
761,5,HEV
763,3,PHEV
764,2,ICE
766,1,BEV
767,3,HEV
768,2,ICE
770,2,PHEV
771,3,ICE
772,3,ICE
773,1,PHEV
775,2,HEV
780,2,PHEV
781,3,HEV
783,1,HEV
785,1,HEV
786,1,PHEV
787,6,
791,2,ICE
794,3,ICE
796,1,ICE
797,1,HEV
799,2,HEV
800,1,ICE
805,2,HEV
806,1,BEV
807,2,BEV
809,4,
810,3,BEV
811,4,BEV
812,1,HEV
813,6,
815,3,
817,2,HEV
818,3,ICE
821,1,ICE
822,2,ICE
823,3,PHEV
824,2,ICE
825,1,ICE
830,2,PHEV
833,4,PHEV
835,2,PHEV
836,1,PHEV
837,1,BEV
838,1,BEV
839,2,PHEV
840,2,BEV
841,1,HEV
842,1,PHEV
843,1,PHEV
846,2,BEV
851,2,HEV
852,6,
853,2,PHEV
854,1,HEV
855,2,ICE
856,1,ICE
857,1,BEV
858,3,PHEV
859,3,ICE
861,1,BEV
862,2,ICE
863,2,ICE
864,1,ICE
866,2,PHEV
869,1,BEV
871,2,HEV
873,1,HEV
874,2,BEV
875,2,PHEV
876,1,PHEV
877,1,ICE
878,2,HEV
879,2,ICE
880,2,BEV
883,2,HEV
885,2,ICE
886,3,ICE
887,2,ICE
888,2,ICE
890,2,ICE
892,5,ICE
893,2,ICE
894,2,HEV
895,2,ICE
896,2,ICE
898,1,BEV
901,2,PHEV
902,3,HEV
903,2,ICE
904,2,ICE
905,2,HEV
906,6,
908,1,HEV
911,2,HEV
912,6,
913,1,ICE
914,2,ICE
916,6,
918,1,
919,2,ICE
920,2,HEV
921,6,
922,2,ICE
924,2,PHEV
925,1,ICE
927,3,ICE
928,2,PHEV
929,1,PHEV
930,2,ICE
931,2,HEV
932,1,HEV
935,1,HEV
938,2,PHEV
939,1,HEV
940,3,HEV
942,1,ICE
945,2,PHEV
949,3,PHEV
950,1,ICE
951,1,HEV
952,2,PHEV
953,3,BEV
956,1,PHEV
957,3,ICE
958,2,HEV
959,2,HEV
960,3,ICE
961,4,ICE
962,2,ICE
963,2,PHEV
965,1,HEV
967,2,PHEV
968,2,PHEV
969,2,HEV
970,2,PHEV
971,1,BEV
972,4,BEV
973,2,BEV
974,3,ICE
975,2,PHEV
976,2,PHEV
978,2,HEV
979,2,HEV
980,3,ICE
981,2,BEV
982,2,ICE
984,5,ICE
986,2,HEV
989,2,ICE
990,2,ICE
991,2,
992,4,HEV
994,1,HEV
996,2,BEV
997,5,ICE
998,1,ICE
999,2,HEV
1000,4,ICE
1004,5,HEV
1006,2,ICE
1007,1,PHEV
1008,2,PHEV
1011,1,
1012,2,ICE
1013,6,
1014,5,ICE
1015,4,BEV
1016,6,
1018,3,PHEV
1020,1,ICE
1022,2,BEV
1023,3,BEV
1024,3,BEV
1025,2,BEV
1026,6,
1027,2,ICE
1028,3,ICE
1029,6,
1030,2,BEV
1031,2,ICE
1032,2,ICE
1033,2,PHEV
1034,2,ICE
1036,1,HEV
1038,1,HEV
1039,1,ICE
1040,2,ICE
1041,1,ICE
1042,2,HEV
1043,2,
1044,3,ICE
1045,3,BEV
1051,3,ICE
1052,2,PHEV
1053,3,PHEV
1054,1,HEV
1059,3,ICE
1062,6,
1063,2,HEV
1066,1,ICE
1067,4,ICE
1068,2,BEV
1070,5,HEV
1074,2,ICE
1075,3,HEV
1076,6,
1077,1,ICE
1079,2,ICE
1080,2,ICE
1081,3,ICE
1082,3,ICE
1084,4,HEV
1085,2,ICE
1089,2,ICE
1090,1,HEV
1091,2,ICE
1093,2,HEV
1094,2,PHEV
1095,2,ICE
1100,2,PHEV
1102,2,ICE
1104,2,PHEV
1107,2,ICE
1108,3,ICE
1110,2,ICE
1112,6,
1114,2,ICE
1118,2,ICE
1119,2,ICE
1120,6,
1121,4,HEV
1122,3,BEV
1124,3,ICE
1127,1,ICE
1128,2,ICE
1130,3,ICE
1131,2,HEV
1132,4,Other
1133,1,HEV
1134,2,ICE
1136,2,HEV
1137,2,ICE
1139,2,PHEV
1140,3,ICE
1141,5,ICE
1142,1,PHEV
1143,1,ICE
1144,1,ICE
1146,6,
1149,2,HEV
1151,6,
1152,2,ICE
1153,2,ICE
1154,2,ICE
1157,3,BEV
1159,1,ICE
1161,2,ICE
1164,2,HEV
1165,1,ICE
1168,3,ICE
1169,5,
1171,4,ICE
1172,1,HEV
1173,2,ICE
1175,1,ICE
1176,6,
1177,2,ICE
1178,3,ICE
1179,2,ICE
1181,2,BEV
1182,2,PHEV
1183,2,HEV
1185,1,HEV
1186,6,
1187,2,ICE
1189,3,ICE
1194,2,PHEV
1196,2,ICE
1197,6,
1198,2,ICE
1199,6,
1200,2,HEV
1203,2,ICE
1204,3,ICE
1206,2,ICE
1208,3,HEV
1211,2,ICE
1212,2,BEV
1213,2,BEV
1214,6,
1215,1,ICE
1216,2,PHEV
1217,1,PHEV
1218,1,Other
1219,6,
1220,1,ICE
1222,1,BEV
1223,2,PHEV
1224,1,HEV
1226,2,ICE
1228,1,ICE
1229,2,ICE
1230,2,ICE
1231,1,HEV
1232,2,ICE
1233,1,HEV
1234,2,PHEV
1235,2,HEV
1236,3,ICE
1237,2,ICE
1238,2,HEV
1240,1,ICE
1241,2,ICE
1242,3,BEV
1244,1,ICE
1245,3,ICE
1248,1,ICE
1250,1,PHEV
1251,2,ICE
1253,1,PHEV
1254,3,HEV
1255,2,PHEV
1257,3,ICE
1259,6,
1260,3,BEV
1261,6,
1262,3,HEV
1265,1,ICE
1267,1,ICE
1268,1,ICE
1269,1,ICE
1270,3,ICE
1271,2,Other
1273,2,ICE
1277,2,ICE
1278,2,ICE
1279,2,BEV
1280,1,ICE
1282,1,PHEV
1285,2,ICE
1286,1,PHEV
1289,3,ICE
1290,1,ICE
1292,2,ICE
1293,6,
1294,2,PHEV
1295,2,ICE
1298,3,ICE
1300,6,
1302,3,ICE
1303,2,PHEV
1306,1,ICE
1307,3,ICE
1308,2,ICE
1309,2,HEV
1310,3,ICE
1311,5,HEV
1313,2,ICE
1314,2,HEV
1316,2,ICE
1317,3,HEV
1319,2,ICE
1320,6,
1322,2,ICE
1325,2,ICE
1327,1,BEV
1329,3,BEV
1330,2,ICE
1331,1,ICE
1332,2,ICE
1334,3,HEV
1335,3,ICE
1336,3,BEV
1339,2,PHEV
1341,6,
1343,2,PHEV
1345,1,HEV
1347,2,ICE
1349,2,ICE
1352,1,ICE
1353,3,HEV
1357,1,BEV
1358,2,
1360,3,ICE
1361,6,
1362,2,PHEV
1364,3,ICE
1365,2,ICE
1366,6,
1367,3,HEV
1368,4,ICE
1369,6,
1370,2,ICE
1372,4,HEV
1373,2,PHEV
1376,1,BEV
1377,6,
1378,2,ICE
1380,5,ICE
1382,3,ICE
1385,2,ICE
1387,2,HEV
1389,1,ICE
1390,5,HEV
1392,2,ICE
1394,1,ICE
1395,2,ICE
1396,2,HEV
1397,1,BEV
1398,3,Other
1399,3,HEV
1401,2,HEV
1402,2,HEV
1403,2,PHEV
1405,2,PHEV
1406,4,PHEV
1412,6,
1415,1,ICE
1416,4,ICE
1420,6,
1423,4,BEV
1424,2,ICE
1425,5,
1426,3,PHEV
1427,2,PHEV
1433,3,HEV
1435,2,HEV
1436,3,ICE
1437,6,
1438,2,BEV
1440,2,HEV
1441,1,HEV
1442,2,PHEV
1443,2,BEV
1444,6,
1445,1,HEV
1446,2,ICE
1447,6,
1448,1,ICE
1452,4,PHEV
1454,4,BEV
1456,1,HEV
1457,2,ICE
1460,1,BEV
1463,2,
1465,1,ICE
1466,2,ICE
1467,3,BEV
1468,3,HEV
1469,6,
1470,2,PHEV
1471,6,
1473,1,PHEV
1474,2,HEV
1476,6,
1477,5,ICE
1478,2,BEV
1479,2,ICE
1480,2,ICE
1481,2,ICE
1482,2,HEV
1483,3,ICE
1484,3,BEV
1485,3,ICE
1486,2,BEV
1487,3,ICE
1488,2,HEV
1489,3,ICE
1490,3,HEV
1491,2,PHEV
1492,2,HEV
1493,2,ICE
1494,2,ICE
1495,6,
1497,3,PHEV
1498,2,ICE
1499,2,ICE
1505,2,HEV
1506,2,PHEV
1508,2,ICE
1511,1,ICE
1513,1,PHEV
1516,1,BEV
1517,1,ICE
1518,6,
1519,1,HEV
1521,3,ICE
1522,1,ICE
1525,3,BEV
1526,1,ICE
1527,1,HEV
1528,2,PHEV
1529,1,HEV
1531,1,HEV
1534,1,PHEV
1535,2,ICE
1536,2,ICE
1539,1,ICE
1541,2,ICE
1542,6,
1543,2,ICE
1545,2,ICE
1546,1,ICE
1547,6,
1548,2,ICE
1550,2,HEV
1552,2,ICE
1554,2,HEV
1556,2,ICE
1558,1,HEV
1564,1,
1565,1,PHEV
1566,2,ICE
1569,3,HEV
1570,6,
1571,2,PHEV
1572,2,HEV
1573,3,ICE
1574,1,PHEV
1575,2,ICE
1577,3,ICE
1579,3,ICE
1580,1,HEV
1582,3,PHEV
1583,6,
1585,1,HEV
1586,1,ICE
1587,2,PHEV
1589,2,HEV
1593,2,ICE
1594,1,ICE
1596,2,ICE
1597,2,ICE
1598,6,
1601,1,ICE
1602,1,ICE
1603,3,HEV
1604,6,
1606,2,ICE
1607,3,PHEV
1608,1,BEV
1612,3,HEV
1613,2,ICE
1614,3,Other
1615,4,BEV
1616,1,ICE
1618,2,ICE
1619,3,HEV
1621,3,ICE
1623,3,ICE
1624,2,ICE
1625,3,BEV
1626,1,ICE
1627,2,ICE
1628,2,ICE
1629,1,HEV
1630,6,
1631,1,ICE
1633,3,PHEV
1634,1,ICE
1636,2,ICE
1638,6,
1640,2,ICE
1641,2,PHEV
1642,2,HEV
1644,2,ICE
1645,2,HEV
1646,1,BEV
1647,2,HEV
1648,1,ICE
1649,3,ICE
1650,3,ICE
1651,6,
1653,1,ICE
1654,1,ICE
1655,2,PHEV
1656,1,ICE
1658,2,ICE
1659,1,
1660,2,PHEV
1662,2,ICE
1663,6,
1665,2,HEV
1668,3,ICE
1669,2,PHEV
1670,1,PHEV
1671,1,ICE
1672,2,BEV
1675,1,ICE
1676,2,BEV
1678,6,
1679,3,ICE
1682,2,BEV
1683,2,BEV
1684,2,BEV
1685,1,ICE
1687,1,HEV
1691,3,ICE
1692,2,PHEV
1695,1,BEV
1696,1,HEV
1698,2,HEV
1701,1,PHEV
1702,4,PHEV
1705,2,ICE
1706,1,HEV
1707,3,PHEV
1708,1,ICE
1709,3,ICE
1712,4,ICE
1713,2,ICE
1714,2,ICE
1717,2,PHEV
1719,1,ICE
1720,2,BEV
1722,2,HEV
1724,6,
1725,6,
1727,2,HEV
1728,6,
1729,2,PHEV
1730,2,ICE
1733,2,ICE
1734,2,ICE
1735,1,ICE
1737,1,HEV
1740,2,BEV
1746,1,PHEV
1747,2,PHEV
1748,4,HEV
1750,3,HEV
1752,2,PHEV
1755,2,HEV
1756,2,
1757,2,PHEV
1758,1,HEV
1759,2,PHEV
1760,4,HEV
1762,2,HEV
1763,2,HEV
1764,6,
1766,6,
1769,2,PHEV
1771,6,
1773,2,HEV
1774,4,HEV
1777,1,BEV
1778,2,ICE
1780,2,ICE
1781,2,HEV
1782,2,ICE
1784,2,ICE
1785,3,Other
1787,1,HEV
1788,1,BEV
1789,1,PHEV
1790,3,BEV
1791,3,ICE
1792,5,ICE
1793,2,PHEV
1794,1,ICE
1796,2,ICE
1797,2,ICE
1799,1,ICE
1800,2,ICE
1803,2,ICE
1807,2,ICE
1809,3,HEV
1810,2,PHEV
1811,3,HEV
1812,1,ICE
1813,1,HEV
1817,2,ICE
1818,2,BEV
1820,1,ICE
1821,1,HEV
1823,1,HEV
1824,2,ICE
1825,3,HEV
1826,3,HEV
1829,2,HEV
1831,2,PHEV
1832,1,ICE
1834,1,ICE
1835,2,HEV
1839,2,ICE
1841,3,PHEV
1842,3,BEV
1843,2,Other
1845,2,ICE
1846,2,ICE
1848,2,ICE
1849,1,PHEV
1851,2,BEV
1855,1,ICE
1857,3,ICE
1858,3,ICE
1859,2,PHEV
1860,2,ICE
1862,3,ICE
1863,3,ICE
1864,2,ICE
1868,1,HEV
1869,3,ICE
1870,6,
1871,2,ICE
1873,1,PHEV
1878,1,ICE
1879,6,
1880,2,
1881,1,BEV
1883,2,ICE
1884,2,ICE
1887,2,ICE
1889,6,
1890,5,BEV
1892,2,BEV
1893,2,
1896,2,PHEV
1899,2,ICE
1900,1,HEV
1901,3,HEV
1908,3,PHEV
1909,1,BEV
1910,2,ICE
1912,2,ICE
1913,6,
1914,2,ICE
1916,2,ICE
1917,2,HEV
1919,3,ICE
1921,3,ICE
1923,1,ICE
1924,1,HEV
1928,6,
1930,2,ICE
1933,2,ICE
1934,1,ICE
1935,3,ICE
1936,1,HEV
1937,1,ICE
1939,2,PHEV
1940,2,ICE
1941,3,ICE
1943,4,ICE
1944,4,ICE
1946,2,ICE
1947,1,ICE
1949,3,ICE
1951,3,PHEV
1952,6,
