,next_veh_purchase_time,next_veh_pt,count_each_fuel_type,percentage
0,In 1-3 years,ICE,274,0.5150375939849624
1,In 1-3 years,HEV,104,0.19548872180451127
2,In 1-3 years,PHEV,95,0.17857142857142858
3,In 1-3 years,BEV,53,0.09962406015037593
4,In 1-3 years,Other,6,0.011278195488721804
5,In 11 or more years,ICE,13,0.5416666666666666
6,In 11 or more years,HEV,8,0.3333333333333333
7,In 11 or more years,PHEV,2,0.08333333333333333
8,In 11 or more years,BEV,1,0.041666666666666664
13,In 4-7 years,Other,3,0.013157894736842105
12,In 4-7 years,BEV,26,0.11403508771929824
11,In 4-7 years,PHEV,35,0.15350877192982457
10,In 4-7 years,HEV,42,0.18421052631578946
9,In 4-7 years,ICE,122,0.5350877192982456
14,In 8-10 years,ICE,18,0.35294117647058826
15,In 8-10 years,HEV,14,0.27450980392156865
16,In 8-10 years,BEV,11,0.21568627450980393
17,In 8-10 years,PHEV,6,0.11764705882352941
18,In 8-10 years,Other,2,0.0392156862745098
19,Within 1 year,ICE,130,0.45614035087719296
20,Within 1 year,HEV,69,0.24210526315789474
21,Within 1 year,PHEV,45,0.15789473684210525
22,Within 1 year,BEV,38,0.13333333333333333
23,Within 1 year,Other,3,0.010526315789473684
